HITId,Input.hit,item,prediction,annotation
3BC9H1KCYUC4YAN87T45MI6EYYBYWM,8,Answer.question-pornographic-task5,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-ad-task1,yes,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-ad-task2,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-ad-task3,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-ad-task4,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-ad-task5,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-blank-task1,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-blank-task2,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-blank-task3,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-blank-task4,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-blank-task5,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-captcha-task1,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-captcha-task2,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-captcha-task3,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-captcha-task4,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-captcha-task5,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-cutoff-task1,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-cutoff-task2,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-cutoff-task3,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-cutoff-task4,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-cutoff-task5,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-error-task1,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-error-task2,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-error-task3,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-error-task4,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-error-task5,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-loading-task1,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-loading-task2,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-loading-task3,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-loading-task4,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-loading-task5,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-popup-task1,abit,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-popup-task2,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-popup-task3,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-popup-task4,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-popup-task5,not,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-pornographic-task1,yes,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-pornographic-task2,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-pornographic-task3,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-pornographic-task4,no,
3ATYLI1PRT26YCJ7U7CSV1E4IS3OJ6,48,Answer.question-pornographic-task5,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-ad-task1,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-ad-task2,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-ad-task3,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-ad-task4,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-ad-task5,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-blank-task1,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-blank-task2,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-blank-task3,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-blank-task4,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-blank-task5,yes,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-captcha-task1,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-captcha-task2,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-captcha-task3,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-captcha-task4,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-captcha-task5,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-cutoff-task1,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-cutoff-task2,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-cutoff-task3,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-cutoff-task4,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-cutoff-task5,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-error-task1,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-error-task2,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-error-task3,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-error-task4,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-error-task5,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-loading-task1,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-loading-task2,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-loading-task3,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-loading-task4,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-loading-task5,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-popup-task1,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-popup-task2,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-popup-task3,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-popup-task4,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-popup-task5,not,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-pornographic-task1,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-pornographic-task2,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-pornographic-task3,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-pornographic-task4,no,
3Y3CZJSZ9KT1OQW2XXP2OM04BESR5W,27,Answer.question-pornographic-task5,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-ad-task1,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-ad-task2,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-ad-task3,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-ad-task4,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-ad-task5,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-blank-task1,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-blank-task2,yes,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-blank-task3,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-blank-task4,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-blank-task5,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-captcha-task1,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-captcha-task2,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-captcha-task3,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-captcha-task4,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-captcha-task5,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-cutoff-task1,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-cutoff-task2,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-cutoff-task3,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-cutoff-task4,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-cutoff-task5,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-error-task1,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-error-task2,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-error-task3,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-error-task4,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-error-task5,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-loading-task1,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-loading-task2,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-loading-task3,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-loading-task4,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-loading-task5,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-popup-task1,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-popup-task2,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-popup-task3,very,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-popup-task4,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-popup-task5,not,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-pornographic-task1,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-pornographic-task2,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-pornographic-task3,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-pornographic-task4,no,
3IZVJEBJ6AK69LI7CXTK2VG3GQMZ6D,95,Answer.question-pornographic-task5,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-ad-task1,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-ad-task2,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-ad-task3,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-ad-task4,yes,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-ad-task5,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-blank-task1,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-blank-task2,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-blank-task3,yes,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-blank-task4,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-blank-task5,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-captcha-task1,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-captcha-task2,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-captcha-task3,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-captcha-task4,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-captcha-task5,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-cutoff-task1,yes,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-cutoff-task2,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-cutoff-task3,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-cutoff-task4,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-cutoff-task5,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-error-task1,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-error-task2,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-error-task3,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-error-task4,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-error-task5,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-loading-task1,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-loading-task2,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-loading-task3,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-loading-task4,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-loading-task5,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-popup-task1,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-popup-task2,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-popup-task3,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-popup-task4,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-popup-task5,not,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-pornographic-task1,yes,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-pornographic-task2,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-pornographic-task3,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-pornographic-task4,no,
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-pornographic-task5,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-ad-task1,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-ad-task2,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-ad-task3,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-ad-task4,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-ad-task5,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-blank-task1,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-blank-task2,yes,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-blank-task3,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-blank-task4,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-blank-task5,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-captcha-task1,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-captcha-task2,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-captcha-task3,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-captcha-task4,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-captcha-task5,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-cutoff-task1,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-cutoff-task2,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-cutoff-task3,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-cutoff-task4,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-cutoff-task5,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-error-task1,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-error-task2,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-error-task3,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-error-task4,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-error-task5,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-loading-task1,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-loading-task2,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-loading-task3,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-loading-task4,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-loading-task5,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-popup-task1,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-popup-task2,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-popup-task3,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-popup-task4,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-popup-task5,not,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-pornographic-task1,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-pornographic-task2,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-pornographic-task3,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-pornographic-task4,no,
38EHZ67RIMS8778U9LCC6KXJV07MGL,70,Answer.question-pornographic-task5,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-ad-task1,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-ad-task2,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-ad-task3,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-ad-task4,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-ad-task5,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-blank-task1,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-blank-task2,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-blank-task3,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-blank-task4,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-blank-task5,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-captcha-task1,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-captcha-task2,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-captcha-task3,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-captcha-task4,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-captcha-task5,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-cutoff-task1,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-cutoff-task2,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-cutoff-task3,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-cutoff-task4,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-cutoff-task5,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-error-task1,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-error-task2,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-error-task3,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-error-task4,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-error-task5,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-loading-task1,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-loading-task2,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-loading-task3,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-loading-task4,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-loading-task5,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-popup-task1,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-popup-task2,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-popup-task3,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-popup-task4,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-popup-task5,not,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-pornographic-task1,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-pornographic-task2,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-pornographic-task3,yes,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-pornographic-task4,no,
3HUR21WDDUPJNASYHY0RO1KL70HYXF,5,Answer.question-pornographic-task5,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-ad-task1,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-ad-task2,yes,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-ad-task3,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-ad-task4,yes,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-ad-task5,yes,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-blank-task1,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-blank-task2,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-blank-task3,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-blank-task4,yes,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-blank-task5,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-captcha-task1,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-captcha-task2,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-captcha-task3,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-captcha-task4,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-captcha-task5,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-cutoff-task1,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-cutoff-task2,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-cutoff-task3,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-cutoff-task4,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-cutoff-task5,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-error-task1,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-error-task2,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-error-task3,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-error-task4,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-error-task5,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-loading-task1,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-loading-task2,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-loading-task3,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-loading-task4,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-loading-task5,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-popup-task1,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-popup-task2,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-popup-task3,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-popup-task4,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-popup-task5,not,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-pornographic-task1,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-pornographic-task2,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-pornographic-task3,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-pornographic-task4,no,
36BTXXLZ2V8JS7S2JS6SJUUQBIXR4R,26,Answer.question-pornographic-task5,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-ad-task1,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-ad-task2,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-ad-task3,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-ad-task4,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-ad-task5,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-blank-task1,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-blank-task2,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-blank-task3,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-blank-task4,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-blank-task5,no,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-captcha-task1,not,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-captcha-task2,not,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-captcha-task3,not,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-captcha-task4,not,
37AQKJ12TXOGP7KK2ICVRH70F2BTT2,51,Answer.question-captcha-task5,not,
